split,test
brier_score,0.18489998942476948
expected_calibration_error,0.34081120151422556

bin_index,bin_lower,bin_upper,count,mean_predicted_probability,observed_default_rate,absolute_gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,240,0.18198857450494138,0.004166666666666667,0.1778219078382747
2,0.2,0.30000000000000004,4032,0.26365793857034825,0.012648809523809524,0.2510091290465387
3,0.30000000000000004,0.4,9649,0.3521788040078418,0.026220333713338168,0.32595847029450364
4,0.4,0.5,9257,0.44752874569197454,0.06546397320946311,0.3820647724825114
5,0.5,0.6000000000000001,5585,0.5442711048645837,0.15720680393912265,0.38706430092546107
6,0.6000000000000001,0.7000000000000001,1874,0.6369915291465045,0.3313767342582711,0.3056147948882334
7,0.7000000000000001,0.8,115,0.7170163281487895,0.6347826086956522,0.08223371945313729
8,0.8,0.9,0,0.0,0.0,0.0
9,0.9,1.0,0,0.0,0.0,0.0
