column,group,count,positive_rate,auc,pr_auc,recall,specificity,approval_rate,default_rate_within_approved
CODE_GENDER,F,20313,0.06965982375818441,0.7814448179495876,0.2624421980746815,0.41130742049469965,0.9090379934384591,0.8867227883621326,0.04624694648012436
CODE_GENDER,M,10437,0.10232825524576028,0.7809765290984731,0.3066378407448743,0.5383895131086143,0.8412850891237058,0.8024336495161445,0.058865671641791045
NAME_CONTRACT_TYPE,Cash loans,27828,0.08358487853960041,0.787418557969894,0.29102525766090975,0.48108340498710234,0.8817347659007136,0.8514086531550956,0.0509433165913983
NAME_CONTRACT_TYPE,Revolving loans,2924,0.05369357045143639,0.7480427881837581,0.14525277251377372,0.24203821656050956,0.9313335742681604,0.9220246238030095,0.04413946587537092
NAME_INCOME_TYPE,Working,15949,0.09894037243714339,0.781605223658863,0.3105878878825953,0.523447401774398,0.8485839537958388,0.8117750329174243,0.05808295357997992
NAME_INCOME_TYPE,Commercial associate,7066,0.06849702802151146,0.7817981547471063,0.2529965317471067,0.4152892561983471,0.9062594955940444,0.8842343617322389,0.04529449423815621
NAME_INCOME_TYPE,Pensioner,5618,0.053577785688857245,0.7657591740152723,0.20367549199654764,0.2757475083056478,0.9546736881700207,0.9423282306870773,0.04117869285984133
NAME_INCOME_TYPE,State servant,2115,0.05626477541371158,0.766907765110052,0.2063103156780078,0.3865546218487395,0.9138276553106213,0.8969267139479905,0.03848181338956247
NAME_EDUCATION_TYPE,Secondary / secondary special,21856,0.09063872620790629,0.7794271745100467,0.29563769441830645,0.4977284199899041,0.8649056603773585,0.8320369692532943,0.054715424800659884
NAME_EDUCATION_TYPE,Higher education,7541,0.05105423683861557,0.7778607362453086,0.19851598826331704,0.3064935064935065,0.94927333705981,0.9362153560535738,0.03781869688385269
NAME_EDUCATION_TYPE,Incomplete higher,956,0.08263598326359832,0.7854740701182108,0.2637146814439389,0.379746835443038,0.879133409350057,0.8577405857740585,0.05975609756097561
NAME_FAMILY_STATUS,Married,19546,0.07536068760871789,0.78729133101258,0.27012030563540296,0.451459606245757,0.8934875228241023,0.8674920699887445,0.04765274828969097
NAME_FAMILY_STATUS,Single / not married,4602,0.09191655801825294,0.783175134933929,0.2845054750944502,0.524822695035461,0.8478104809763102,0.8135593220338984,0.05368589743589743
NAME_FAMILY_STATUS,Civil marriage,3031,0.10326624876278456,0.7676382982224761,0.333373953049343,0.5079872204472844,0.8576158940397351,0.8198614318706697,0.061971830985915494
NAME_FAMILY_STATUS,Separated,1952,0.0932377049180328,0.7773235239336934,0.3270938123420081,0.45604395604395603,0.9067796610169492,0.8729508196721312,0.058098591549295774
NAME_FAMILY_STATUS,Widow,1621,0.0567550894509562,0.8061677140501038,0.24478965653933163,0.30434782608695654,0.9391759319816874,0.9253547193090684,0.042666666666666665
