split,validation
brier_score,0.18526202606289155
expected_calibration_error,0.3410716141972153

bin_index,bin_lower,bin_upper,count,mean_predicted_probability,observed_default_rate,absolute_gap
0,0.0,0.1,0,0.0,0.0,0.0
1,0.1,0.2,498,0.17987866350984646,0.004016064257028112,0.17586259925281836
2,0.2,0.30000000000000004,8035,0.2636208470023739,0.013067828251400125,0.2505530187509738
3,0.30000000000000004,0.4,19146,0.352417100015195,0.025592813120233992,0.326824286894961
4,0.4,0.5,18459,0.44749500121822733,0.06625494338804919,0.3812400578301781
5,0.5,0.6000000000000001,11469,0.5436376696888603,0.1554625512250414,0.3881751184638189
6,0.6000000000000001,0.7000000000000001,3701,0.6352604922673611,0.3347743853012699,0.30048610696609124
7,0.7000000000000001,0.8,195,0.7199326561955194,0.6307692307692307,0.08916342542628863
8,0.8,0.9,0,0.0,0.0,0.0
9,0.9,1.0,0,0.0,0.0,0.0
